,ds,y
999,2007-09-27,393793.0
1000,2007-09-28,368911.0
1001,2007-09-29,325191.0
1002,2007-09-30,318168.0
1003,2007-10-01,368283.0
1004,2007-10-02,380805.0
1005,2007-10-03,386360.0
1006,2007-10-04,401597.0
1007,2007-10-05,416016.0
1008,2007-10-06,390839.0
1009,2007-10-07,381834.0
1010,2007-10-08,430495.0
1011,2007-10-09,397286.0
1012,2007-10-10,362954.0
1013,2007-10-11,359507.0
1014,2007-10-12,355709.0
1015,2007-10-13,326398.0
1016,2007-10-14,313467.0
1017,2007-10-15,360013.0
1018,2007-10-16,364752.0
1019,2007-10-17,364316.0
1020,2007-10-18,376675.0
1021,2007-10-19,364686.0
1022,2007-10-20,321018.0
1023,2007-10-21,316081.0
1024,2007-10-22,363623.0
1025,2007-10-23,371471.0
1026,2007-10-24,369258.0
1027,2007-10-25,368367.0
1028,2007-10-26,357959.0
1029,2007-10-27,326555.0
1030,2007-10-28,317910.0
1031,2007-10-29,381305.0
1032,2007-10-30,385261.0
1033,2007-10-31,380160.0
1034,2007-11-01,369259.0
1035,2007-11-02,379065.0
1036,2007-11-03,356286.0
1037,2007-11-04,333336.0
1038,2007-11-05,385147.0
1039,2007-11-06,395042.0
1040,2007-11-07,406015.0
1041,2007-11-08,411771.0
1042,2007-11-09,392976.0
1043,2007-11-10,368689.0
1044,2007-11-11,369400.0
1045,2007-11-12,378024.0
1046,2007-11-13,376558.0
1047,2007-11-14,374271.0
1048,2007-11-15,405689.0
1049,2007-11-16,417486.0
1050,2007-11-17,382687.0
1051,2007-11-18,361327.0
1052,2007-11-19,393556.0
1053,2007-11-20,371346.0
1054,2007-11-21,366313.0
1055,2007-11-22,323263.0
1056,2007-11-23,364940.0
1057,2007-11-24,386065.0
1058,2007-11-25,371085.0
1059,2007-11-26,400999.0
1060,2007-11-27,410264.0
1061,2007-11-28,431777.0
1062,2007-11-29,425747.0
1063,2007-11-30,434897.0
1064,2007-12-01,411069.0
1065,2007-12-02,383849.0
1066,2007-12-03,443832.0
1067,2007-12-04,466909.0
1068,2007-12-05,470863.0
1069,2007-12-06,478023.0
1070,2007-12-07,460911.0
1071,2007-12-08,401412.0
1072,2007-12-09,383898.0
1073,2007-12-10,409728.0
1074,2007-12-11,402839.0
1075,2007-12-12,402553.0
1076,2007-12-13,422279.0
1077,2007-12-14,426661.0
1078,2007-12-15,425783.0
1079,2007-12-16,422401.0
1080,2007-12-17,487331.0
1081,2007-12-18,478012.0
1082,2007-12-19,445464.0
1083,2007-12-20,450564.0
1084,2007-12-21,427853.0
1085,2007-12-22,383534.0
1086,2007-12-23,372688.0
1087,2007-12-24,391650.0
1088,2007-12-25,359320.0
1089,2007-12-26,392391.0
1090,2007-12-27,401973.0
1091,2007-12-28,408350.0
1092,2007-12-29,375684.0
1093,2007-12-30,386526.0
1094,2007-12-31,387882.0
1095,2008-01-01,398339.0
1096,2008-01-02,498796.0
1097,2008-01-03,506007.0
1098,2008-01-04,485169.0
1099,2008-01-05,422258.0
1100,2008-01-06,364683.0
1101,2008-01-07,380332.0
1102,2008-01-08,382776.0
1103,2008-01-09,384699.0
1104,2008-01-10,423495.0
1105,2008-01-11,407321.0
1106,2008-01-12,385182.0
1107,2008-01-13,389264.0
1108,2008-01-14,454168.0
1109,2008-01-15,473916.0
1110,2008-01-16,474639.0
1111,2008-01-17,456261.0
1112,2008-01-18,443842.0
1113,2008-01-19,442728.0
1114,2008-01-20,482394.0
1115,2008-01-21,508562.0
1116,2008-01-22,481382.0
1117,2008-01-23,475369.0
1118,2008-01-24,500733.0
1119,2008-01-25,512328.0
1120,2008-01-26,443825.0
1121,2008-01-27,412040.0
1122,2008-01-28,451902.0
1123,2008-01-29,426881.0
1124,2008-01-30,464454.0
1125,2008-01-31,485873.0
1126,2008-02-01,451598.0
1127,2008-02-02,411443.0
1128,2008-02-03,392433.0
1129,2008-02-04,413980.0
1130,2008-02-05,393523.0
1131,2008-02-06,393195.0
1132,2008-02-07,430400.0
1133,2008-02-08,424224.0
1134,2008-02-09,388675.0
1135,2008-02-10,422592.0
1136,2008-02-11,499943.0
1137,2008-02-12,481055.0
1138,2008-02-13,470345.0
1139,2008-02-14,473833.0
1140,2008-02-15,437399.0
1141,2008-02-16,395031.0
1142,2008-02-17,371008.0
1143,2008-02-18,421018.0
1144,2008-02-19,473830.0
1145,2008-02-20,474279.0
1146,2008-02-21,488068.0
1147,2008-02-22,453209.0
1148,2008-02-23,412311.0
1149,2008-02-24,413711.0
1150,2008-02-25,441733.0
1151,2008-02-26,445298.0
1152,2008-02-27,482898.0
1153,2008-02-28,484200.0
1154,2008-02-29,463364.0
1155,2008-03-01,397635.0
1156,2008-03-02,376895.0
1157,2008-03-03,387480.0
1158,2008-03-04,407110.0
1159,2008-03-05,430559.0
1160,2008-03-06,425435.0
1161,2008-03-07,435908.0
1162,2008-03-08,431613.0
1163,2008-03-09,399129.0
1164,2008-03-10,427826.0
1165,2008-03-11,419204.0
1166,2008-03-12,411095.0
1167,2008-03-13,397460.0
1168,2008-03-14,385117.0
1169,2008-03-15,365843.0
1170,2008-03-16,364898.0
1171,2008-03-17,421245.0
1172,2008-03-18,408422.0
1173,2008-03-19,394162.0
1174,2008-03-20,404741.0
1175,2008-03-21,387359.0
1176,2008-03-22,363381.0
1177,2008-03-23,363070.0
1178,2008-03-24,419339.0
1179,2008-03-25,427582.0
1180,2008-03-26,385202.0
1181,2008-03-27,388177.0
1182,2008-03-28,386217.0
1183,2008-03-29,370747.0
1184,2008-03-30,364092.0
1185,2008-03-31,386797.0
1186,2008-04-01,371968.0
1187,2008-04-02,378728.0
1188,2008-04-03,398088.0
1189,2008-04-04,382932.0
1190,2008-04-05,344254.0
1191,2008-04-06,330234.0
1192,2008-04-07,366248.0
1193,2008-04-08,368415.0
1194,2008-04-09,361323.0
1195,2008-04-10,368727.0
1196,2008-04-11,357171.0
1197,2008-04-12,331915.0
1198,2008-04-13,345226.0
1199,2008-04-14,398732.0
1200,2008-04-15,393991.0
1201,2008-04-16,383336.0
1202,2008-04-17,370876.0
1203,2008-04-18,357124.0
1204,2008-04-19,321856.0
1205,2008-04-20,316218.0
1206,2008-04-21,358036.0
1207,2008-04-22,360916.0
1208,2008-04-23,360034.0
1209,2008-04-24,362389.0
1210,2008-04-25,362630.0
1211,2008-04-26,326045.0
1212,2008-04-27,307964.0
1213,2008-04-28,355422.0
1214,2008-04-29,376905.0
1215,2008-04-30,373867.0
1216,2008-05-01,359444.0
1217,2008-05-02,356163.0
1218,2008-05-03,322541.0
1219,2008-05-04,307761.0
1220,2008-05-05,354290.0
1221,2008-05-06,360114.0
1222,2008-05-07,365251.0
1223,2008-05-08,365630.0
1224,2008-05-09,355760.0
1225,2008-05-10,321137.0
1226,2008-05-11,312683.0
1227,2008-05-12,364785.0
1228,2008-05-13,364359.0
1229,2008-05-14,359530.0
1230,2008-05-15,360505.0
1231,2008-05-16,356249.0
1232,2008-05-17,325216.0
1233,2008-05-18,307334.0
1234,2008-05-19,355113.0
1235,2008-05-20,359841.0
1236,2008-05-21,358918.0
1237,2008-05-22,362426.0
1238,2008-05-23,350647.0
1239,2008-05-24,311783.0
1240,2008-05-25,303794.0
1241,2008-05-26,320645.0
1242,2008-05-27,373386.0
1243,2008-05-28,358075.0
1244,2008-05-29,365777.0
1245,2008-05-30,376615.0
1246,2008-05-31,364483.0
1247,2008-06-01,340224.0
1248,2008-06-02,383720.0
1249,2008-06-03,380683.0
1250,2008-06-04,400348.0
1251,2008-06-05,441972.0
1252,2008-06-06,466555.0
1253,2008-06-07,418479.0
1254,2008-06-08,423020.0
1255,2008-06-09,479224.0
1256,2008-06-10,443538.0
1257,2008-06-11,428194.0
1258,2008-06-12,448024.0
1259,2008-06-13,451413.0
1260,2008-06-14,386753.0
1261,2008-06-15,370480.0
1262,2008-06-16,407377.0
1263,2008-06-17,381741.0
1264,2008-06-18,370231.0
1265,2008-06-19,378454.0
1266,2008-06-20,387077.0
1267,2008-06-21,365408.0
1268,2008-06-22,344479.0
1269,2008-06-23,387598.0
1270,2008-06-24,398139.0
1271,2008-06-25,408524.0
1272,2008-06-26,439080.0
1273,2008-06-27,433397.0
1274,2008-06-28,395710.0
1275,2008-06-29,357902.0
1276,2008-06-30,367110.0
1277,2008-07-01,370586.0
1278,2008-07-02,386560.0
1279,2008-07-03,381720.0
1280,2008-07-04,330452.0
1281,2008-07-05,339681.0
1282,2008-07-06,363353.0
1283,2008-07-07,434808.0
1284,2008-07-08,441240.0
1285,2008-07-09,427441.0
1286,2008-07-10,414773.0
1287,2008-07-11,430906.0
1288,2008-07-12,415887.0
1289,2008-07-13,382264.0
1290,2008-07-14,411525.0
1291,2008-07-15,420987.0
1292,2008-07-16,444898.0
1293,2008-07-17,462029.0
1294,2008-07-18,455937.0
1295,2008-07-19,422336.0
1296,2008-07-20,420640.0
1297,2008-07-21,465361.0
1298,2008-07-22,454481.0
1299,2008-07-23,418997.0
1300,2008-07-24,411316.0
1301,2008-07-25,413786.0
1302,2008-07-26,408951.0
1303,2008-07-27,389601.0
1304,2008-07-28,423451.0
1305,2008-07-29,457300.0
1306,2008-07-30,464301.0
1307,2008-07-31,459943.0
1308,2008-08-01,457990.0
1309,2008-08-02,413633.0
1310,2008-08-03,383303.0
1311,2008-08-04,433897.0
1312,2008-08-05,441166.0
1313,2008-08-06,451930.0
1314,2008-08-07,431252.0
1315,2008-08-08,398715.0
1316,2008-08-09,359710.0
1317,2008-08-10,343329.0
1318,2008-08-11,381335.0
1319,2008-08-12,394845.0
1320,2008-08-13,399891.0
1321,2008-08-14,404054.0
1322,2008-08-15,395176.0
1323,2008-08-16,361255.0
1324,2008-08-17,356260.0
1325,2008-08-18,415489.0
1326,2008-08-19,429640.0
1327,2008-08-20,420605.0
1328,2008-08-21,434888.0
1329,2008-08-22,441557.0
1330,2008-08-23,407527.0
1331,2008-08-24,398520.0
1332,2008-08-25,420041.0
1333,2008-08-26,403646.0
1334,2008-08-27,395065.0
1335,2008-08-28,391009.0
1336,2008-08-29,412382.0
1337,2008-08-30,381842.0
1338,2008-08-31,365763.0
1339,2008-09-01,373885.0
1340,2008-09-02,438876.0
1341,2008-09-03,452888.0
1342,2008-09-04,446485.0
1343,2008-09-05,420096.0
1344,2008-09-06,369835.0
1345,2008-09-07,346908.0
1346,2008-09-08,398503.0
1347,2008-09-09,386776.0
1348,2008-09-10,373109.0
1349,2008-09-11,385910.0
1350,2008-09-12,403545.0
1351,2008-09-13,400799.0
1352,2008-09-14,382609.0
1353,2008-09-15,357879.0
1354,2008-09-16,356374.0
1355,2008-09-17,367853.0
1356,2008-09-18,374659.0
1357,2008-09-19,368256.0
1358,2008-09-20,343945.0
1359,2008-09-21,336655.0
1360,2008-09-22,381643.0
1361,2008-09-23,382271.0
1362,2008-09-24,377873.0
1363,2008-09-25,376078.0
1364,2008-09-26,361703.0
1365,2008-09-27,333187.0
1366,2008-09-28,325566.0
1367,2008-09-29,368547.0
1368,2008-09-30,362199.0
1369,2008-10-01,348947.0
1370,2008-10-02,355812.0
1371,2008-10-03,353884.0
1372,2008-10-04,321511.0
1373,2008-10-05,314055.0
1374,2008-10-06,356948.0
1375,2008-10-07,359856.0
1376,2008-10-08,361974.0
1377,2008-10-09,359982.0
1378,2008-10-10,353131.0
1379,2008-10-11,326117.0
1380,2008-10-12,315565.0
1381,2008-10-13,360760.0
1382,2008-10-14,367207.0
1383,2008-10-15,369866.0
1384,2008-10-16,357549.0
1385,2008-10-17,347953.0
1386,2008-10-18,324894.0
1387,2008-10-19,329918.0
1388,2008-10-20,385918.0
1389,2008-10-21,374250.0
1390,2008-10-22,386187.0
1391,2008-10-23,389127.0
1392,2008-10-24,375242.0
1393,2008-10-25,338164.0
1394,2008-10-26,329536.0
1395,2008-10-27,391483.0
1396,2008-10-28,417242.0
1397,2008-10-29,411686.0
1398,2008-10-30,407667.0
1399,2008-10-31,383758.0
1400,2008-11-01,339393.0
1401,2008-11-02,311100.0
1402,2008-11-03,360763.0
1403,2008-11-04,365310.0
1404,2008-11-05,364502.0
1405,2008-11-06,361627.0
1406,2008-11-07,356421.0
1407,2008-11-08,339488.0
1408,2008-11-09,354965.0
1409,2008-11-10,402139.0
1410,2008-11-11,416906.0
1411,2008-11-12,392681.0
1412,2008-11-13,378452.0
1413,2008-11-14,362774.0
1414,2008-11-15,349817.0
1415,2008-11-16,376522.0
1416,2008-11-17,429176.0
1417,2008-11-18,449533.0
1418,2008-11-19,461846.0
1419,2008-11-20,434855.0
1420,2008-11-21,451310.0
1421,2008-11-22,440381.0
1422,2008-11-23,410788.0
1423,2008-11-24,435096.0
1424,2008-11-25,433845.0
1425,2008-11-26,422667.0
1426,2008-11-27,368092.0
1427,2008-11-28,361384.0
1428,2008-11-29,375765.0
1429,2008-11-30,382584.0
1430,2008-12-01,432972.0
1431,2008-12-02,459000.0
1432,2008-12-03,452436.0
1433,2008-12-04,437586.0
1434,2008-12-05,464975.0
1435,2008-12-06,463250.0
1436,2008-12-07,440243.0
1437,2008-12-08,468355.0
1438,2008-12-09,432341.0
1439,2008-12-10,412333.0
1440,2008-12-11,437273.0
1441,2008-12-12,449962.0
1442,2008-12-13,436739.0
1443,2008-12-14,392892.0
1444,2008-12-15,405821.0
1445,2008-12-16,451442.0
1446,2008-12-17,434238.0
1447,2008-12-18,430661.0
1448,2008-12-19,405949.0
1449,2008-12-20,391519.0
1450,2008-12-21,415635.0
1451,2008-12-22,510556.0
1452,2008-12-23,473661.0
1453,2008-12-24,374460.0
1454,2008-12-25,355087.0
1455,2008-12-26,384580.0
1456,2008-12-27,327542.0
1457,2008-12-28,323125.0
1458,2008-12-29,384074.0
1459,2008-12-30,385363.0
1460,2008-12-31,403698.0
1461,2009-01-01,405996.0
1462,2009-01-02,390020.0
1463,2009-01-03,384681.0
1464,2009-01-04,359141.0
1465,2009-01-05,401193.0
1466,2009-01-06,427158.0
1467,2009-01-07,430369.0
1468,2009-01-08,458151.0
1469,2009-01-09,448974.0
1470,2009-01-10,408351.0
1471,2009-01-11,400732.0
1472,2009-01-12,446758.0
1473,2009-01-13,460655.0
1474,2009-01-14,487658.0
1475,2009-01-15,510307.0
1476,2009-01-16,548349.0
1477,2009-01-17,509470.0
1478,2009-01-18,426798.0
1479,2009-01-19,468804.0
1480,2009-01-20,507207.0
1481,2009-01-21,510391.0
1482,2009-01-22,468559.0
1483,2009-01-23,424412.0
1484,2009-01-24,411605.0
1485,2009-01-25,446370.0
1486,2009-01-26,468784.0
1487,2009-01-27,470626.0
1488,2009-01-28,442724.0
1489,2009-01-29,451198.0
1490,2009-01-30,457349.0
1491,2009-01-31,445060.0
1492,2009-02-01,384284.0
1493,2009-02-02,427742.0
1494,2009-02-03,463666.0
1495,2009-02-04,505324.0
1496,2009-02-05,508463.0
1497,2009-02-06,455755.0
1498,2009-02-07,374302.0
1499,2009-02-08,341057.0
1500,2009-02-09,401100.0
1501,2009-02-10,383030.0
1502,2009-02-11,363273.0
1503,2009-02-12,376359.0
1504,2009-02-13,385393.0
1505,2009-02-14,369171.0
1506,2009-02-15,365626.0
1507,2009-02-16,421807.0
1508,2009-02-17,431737.0
1509,2009-02-18,403748.0
1510,2009-02-19,435073.0
1511,2009-02-20,449283.0
1512,2009-02-21,410806.0
1513,2009-02-22,410248.0
1514,2009-02-23,462982.0
1515,2009-02-24,452856.0
1516,2009-02-25,410982.0
1517,2009-02-26,375461.0
1518,2009-02-27,363155.0
1519,2009-02-28,381728.0
1520,2009-03-01,400210.0
1521,2009-03-02,467418.0
1522,2009-03-03,472931.0
1523,2009-03-04,438653.0
1524,2009-03-05,398350.0
1525,2009-03-06,348570.0
1526,2009-03-07,309268.0
1527,2009-03-08,291398.0
1528,2009-03-09,347895.0
1529,2009-03-10,359115.0
1530,2009-03-11,358422.0
1531,2009-03-12,403963.0
1532,2009-03-13,398824.0
1533,2009-03-14,365059.0
1534,2009-03-15,333581.0
1535,2009-03-16,358785.0
1536,2009-03-17,354410.0
1537,2009-03-18,344938.0
1538,2009-03-19,347953.0
1539,2009-03-20,367456.0
1540,2009-03-21,343958.0
1541,2009-03-22,321431.0
1542,2009-03-23,353198.0
1543,2009-03-24,356697.0
1544,2009-03-25,355735.0
1545,2009-03-26,352441.0
1546,2009-03-27,342557.0
1547,2009-03-28,307764.0
1548,2009-03-29,314406.0
1549,2009-03-30,361073.0
1550,2009-03-31,360643.0
1551,2009-04-01,338413.0
1552,2009-04-02,343312.0
1553,2009-04-03,339453.0
1554,2009-04-04,318318.0
1555,2009-04-05,307424.0
1556,2009-04-06,359452.0
1557,2009-04-07,403756.0
1558,2009-04-08,379941.0
1559,2009-04-09,352583.0
1560,2009-04-10,318529.0
1561,2009-04-11,301422.0
1562,2009-04-12,298132.0
1563,2009-04-13,349269.0
1564,2009-04-14,355230.0
1565,2009-04-15,359814.0
1566,2009-04-16,343303.0
1567,2009-04-17,328953.0
1568,2009-04-18,291933.0
1569,2009-04-19,283298.0
1570,2009-04-20,335157.0
1571,2009-04-21,350450.0
1572,2009-04-22,355831.0
1573,2009-04-23,344063.0
1574,2009-04-24,327243.0
1575,2009-04-25,304615.0
1576,2009-04-26,307342.0
1577,2009-04-27,353194.0
1578,2009-04-28,345647.0
1579,2009-04-29,332928.0
1580,2009-04-30,332734.0
1581,2009-05-01,324805.0
1582,2009-05-02,287295.0
1583,2009-05-03,279603.0
1584,2009-05-04,321402.0
1585,2009-05-05,323862.0
1586,2009-05-06,325809.0
1587,2009-05-07,325733.0
1588,2009-05-08,319391.0
1589,2009-05-09,289597.0
1590,2009-05-10,273461.0
1591,2009-05-11,316989.0
1592,2009-05-12,325214.0
1593,2009-05-13,329920.0
1594,2009-05-14,332723.0
1595,2009-05-15,330639.0
1596,2009-05-16,306755.0
1597,2009-05-17,278246.0
1598,2009-05-18,323880.0
1599,2009-05-19,331921.0
1600,2009-05-20,334059.0
1601,2009-05-21,346510.0
1602,2009-05-22,347292.0
1603,2009-05-23,315480.0
1604,2009-05-24,308902.0
1605,2009-05-25,300587.0
1606,2009-05-26,351231.0
1607,2009-05-27,365354.0
1608,2009-05-28,360578.0
1609,2009-05-29,336219.0
1610,2009-05-30,299869.0
1611,2009-05-31,291343.0
1612,2009-06-01,336176.0
1613,2009-06-02,363584.0
1614,2009-06-03,344078.0
1615,2009-06-04,328310.0
1616,2009-06-05,319460.0
1617,2009-06-06,299579.0
1618,2009-06-07,308388.0
1619,2009-06-08,368567.0
1620,2009-06-09,384758.0
1621,2009-06-10,358127.0
1622,2009-06-11,352316.0
1623,2009-06-12,343174.0
1624,2009-06-13,317170.0
1625,2009-06-14,312076.0
1626,2009-06-15,360690.0
1627,2009-06-16,363123.0
1628,2009-06-17,369189.0
1629,2009-06-18,371689.0
1630,2009-06-19,387077.0
1631,2009-06-20,374959.0
1632,2009-06-21,355542.0
1633,2009-06-22,396187.0
1634,2009-06-23,405715.0
1635,2009-06-24,414401.0
1636,2009-06-25,421736.0
1637,2009-06-26,408822.0
1638,2009-06-27,365944.0
1639,2009-06-28,345351.0
1640,2009-06-29,358614.0
1641,2009-06-30,343423.0
1642,2009-07-01,330910.0
1643,2009-07-02,311164.0
1644,2009-07-03,292845.0
1645,2009-07-04,285191.0
1646,2009-07-05,292043.0
1647,2009-07-06,353728.0
1648,2009-07-07,366553.0
1649,2009-07-08,363811.0
1650,2009-07-09,367365.0
1651,2009-07-10,374806.0
1652,2009-07-11,351386.0
1653,2009-07-12,338478.0
1654,2009-07-13,373954.0
1655,2009-07-14,368401.0
1656,2009-07-15,376665.0
1657,2009-07-16,406781.0
1658,2009-07-17,373063.0
1659,2009-07-18,309039.0
1660,2009-07-19,298527.0
1661,2009-07-20,347476.0
1662,2009-07-21,368487.0
1663,2009-07-22,364998.0
1664,2009-07-23,368442.0
1665,2009-07-24,369371.0
1666,2009-07-25,329883.0
1667,2009-07-26,324704.0
1668,2009-07-27,386023.0
1669,2009-07-28,402173.0
1670,2009-07-29,382928.0
1671,2009-07-30,376369.0
1672,2009-07-31,379234.0
1673,2009-08-01,343587.0
1674,2009-08-02,334149.0
1675,2009-08-03,371032.0
1676,2009-08-04,377428.0
1677,2009-08-05,369536.0
1678,2009-08-06,372512.0
1679,2009-08-07,363634.0
1680,2009-08-08,350996.0
1681,2009-08-09,392187.0
1682,2009-08-10,437812.0
1683,2009-08-11,419661.0
1684,2009-08-12,398640.0
1685,2009-08-13,398152.0
1686,2009-08-14,404228.0
1687,2009-08-15,384702.0
1688,2009-08-16,391125.0
1689,2009-08-17,429740.0
1690,2009-08-18,417878.0
1691,2009-08-19,414216.0
1692,2009-08-20,416639.0
1693,2009-08-21,399086.0
1694,2009-08-22,335422.0
1695,2009-08-23,306142.0
1696,2009-08-24,360971.0
1697,2009-08-25,386429.0
1698,2009-08-26,400613.0
1699,2009-08-27,401475.0
1700,2009-08-28,377108.0
1701,2009-08-29,341963.0
1702,2009-08-30,306978.0
1703,2009-08-31,339001.0
1704,2009-09-01,343601.0
1705,2009-09-02,349415.0
1706,2009-09-03,354999.0
1707,2009-09-04,353252.0
1708,2009-09-05,320028.0
1709,2009-09-06,306706.0
1710,2009-09-07,315427.0
1711,2009-09-08,360570.0
1712,2009-09-09,367477.0
1713,2009-09-10,362516.0
1714,2009-09-11,353126.0
1715,2009-09-12,317652.0
1716,2009-09-13,304275.0
1717,2009-09-14,361498.0
1718,2009-09-15,373745.0
1719,2009-09-16,360228.0
1720,2009-09-17,349237.0
1721,2009-09-18,347150.0
1722,2009-09-19,315212.0
1723,2009-09-20,303463.0
1724,2009-09-21,359937.0
1725,2009-09-22,377858.0
1726,2009-09-23,383529.0
1727,2009-09-24,372484.0
1728,2009-09-25,343107.0
1729,2009-09-26,310354.0
1730,2009-09-27,294752.0
1731,2009-09-28,327882.0
1732,2009-09-29,332007.0
1733,2009-09-30,334762.0
1734,2009-10-01,334744.0
1735,2009-10-02,327595.0
1736,2009-10-03,297418.0
1737,2009-10-04,289971.0
1738,2009-10-05,327241.0
1739,2009-10-06,335705.0
1740,2009-10-07,328402.0
1741,2009-10-08,338775.0
1742,2009-10-09,337849.0
1743,2009-10-10,304882.0
1744,2009-10-11,299485.0
1745,2009-10-12,339682.0
1746,2009-10-13,337542.0
1747,2009-10-14,355355.0
1748,2009-10-15,359134.0
1749,2009-10-16,353056.0
1750,2009-10-17,336852.0
1751,2009-10-18,330401.0
1752,2009-10-19,366257.0
1753,2009-10-20,354810.0
1754,2009-10-21,345334.0
1755,2009-10-22,338209.0
1756,2009-10-23,332120.0
1757,2009-10-24,310801.0
1758,2009-10-25,312181.0
1759,2009-10-26,348783.0
1760,2009-10-27,351622.0
1761,2009-10-28,343028.0
1762,2009-10-29,338478.0
1763,2009-10-30,331384.0
1764,2009-10-31,303020.0
1765,2009-11-01,296063.0
1766,2009-11-02,354715.0
1767,2009-11-03,359667.0
1768,2009-11-04,375902.0
1769,2009-11-05,365930.0
1770,2009-11-06,365723.0
1771,2009-11-07,331005.0
1772,2009-11-08,305602.0
1773,2009-11-09,343160.0
1774,2009-11-10,351703.0
1775,2009-11-11,355143.0
1776,2009-11-12,370206.0
1777,2009-11-13,356102.0
1778,2009-11-14,318293.0
1779,2009-11-15,304932.0
1780,2009-11-16,349888.0
1781,2009-11-17,353937.0
1782,2009-11-18,355291.0
1783,2009-11-19,358144.0
1784,2009-11-20,357705.0
1785,2009-11-21,339050.0
1786,2009-11-22,336695.0
1787,2009-11-23,363922.0
1788,2009-11-24,354215.0
1789,2009-11-25,348868.0
1790,2009-11-26,315576.0
1791,2009-11-27,342792.0
1792,2009-11-28,343622.0
1793,2009-11-29,326637.0
1794,2009-11-30,371788.0
1795,2009-12-01,395009.0
1796,2009-12-02,395079.0
1797,2009-12-03,382420.0
1798,2009-12-04,396268.0
1799,2009-12-05,399926.0
1800,2009-12-06,401727.0
1801,2009-12-07,432991.0
1802,2009-12-08,428191.0
1803,2009-12-09,403462.0
1804,2009-12-10,455826.0
1805,2009-12-11,465169.0
1806,2009-12-12,426571.0
1807,2009-12-13,381760.0
1808,2009-12-14,387364.0
1809,2009-12-15,399158.0
1810,2009-12-16,436508.0
1811,2009-12-17,441614.0
1812,2009-12-18,428472.0
1813,2009-12-19,385592.0
1814,2009-12-20,380776.0
1815,2009-12-21,414316.0
1816,2009-12-22,415152.0
1817,2009-12-23,414158.0
1818,2009-12-24,374658.0
1819,2009-12-25,343427.0
1820,2009-12-26,355326.0
1821,2009-12-27,373625.0
1822,2009-12-28,433256.0
1823,2009-12-29,433520.0
1824,2009-12-30,431411.0
1825,2009-12-31,392301.0
1826,2010-01-01,392893.0
1827,2010-01-02,445214.0
1828,2010-01-03,463879.0
1829,2010-01-04,490953.0
1830,2010-01-05,490655.0
1831,2010-01-06,481835.0
1832,2010-01-07,478704.0
1833,2010-01-08,491789.0
1834,2010-01-09,460158.0
1835,2010-01-10,453347.0
1836,2010-01-11,491525.0
1837,2010-01-12,466064.0
1838,2010-01-13,464761.0
1839,2010-01-14,443720.0
1840,2010-01-15,416051.0
1841,2010-01-16,381146.0
1842,2010-01-17,365470.0
1843,2010-01-18,401156.0
1844,2010-01-19,407724.0
1845,2010-01-20,410570.0
1846,2010-01-21,423397.0
1847,2010-01-22,404249.0
1848,2010-01-23,365530.0
1849,2010-01-24,356677.0
1850,2010-01-25,390568.0
1851,2010-01-26,445509.0
1852,2010-01-27,446333.0
1853,2010-01-28,434887.0
1854,2010-01-29,464957.0
1855,2010-01-30,453339.0
1856,2010-01-31,431667.0
1857,2010-02-01,448070.0
1858,2010-02-02,433640.0
1859,2010-02-03,423501.0
1860,2010-02-04,428330.0
1861,2010-02-05,433660.0
1862,2010-02-06,406954.0
1863,2010-02-07,412137.0
1864,2010-02-08,452311.0
1865,2010-02-09,450678.0
1866,2010-02-10,480286.0
1867,2010-02-11,460963.0
1868,2010-02-12,449251.0
1869,2010-02-13,427062.0
1870,2010-02-14,407546.0
1871,2010-02-15,453997.0
1872,2010-02-16,470448.0
1873,2010-02-17,453561.0
1874,2010-02-18,442857.0
1875,2010-02-19,419365.0
1876,2010-02-20,397473.0
1877,2010-02-21,366070.0
1878,2010-02-22,404170.0
1879,2010-02-23,409840.0
1880,2010-02-24,423467.0
1881,2010-02-25,454893.0
1882,2010-02-26,455717.0
1883,2010-02-27,412993.0
1884,2010-02-28,391937.0
1885,2010-03-01,411568.0
1886,2010-03-02,430479.0
1887,2010-03-03,431264.0
1888,2010-03-04,417673.0
1889,2010-03-05,416430.0
1890,2010-03-06,382164.0
1891,2010-03-07,362357.0
1892,2010-03-08,375891.0
1893,2010-03-09,372656.0
1894,2010-03-10,355736.0
1895,2010-03-11,356401.0
1896,2010-03-12,342567.0
1897,2010-03-13,333161.0
1898,2010-03-14,322628.0
1899,2010-03-15,377795.0
1900,2010-03-16,370537.0
1901,2010-03-17,359931.0
1902,2010-03-18,352418.0
1903,2010-03-19,346851.0
1904,2010-03-20,318488.0
1905,2010-03-21,305984.0
1906,2010-03-22,357094.0
1907,2010-03-23,381089.0
1908,2010-03-24,362072.0
1909,2010-03-25,359397.0
1910,2010-03-26,374733.0
1911,2010-03-27,354093.0
1912,2010-03-28,332857.0
1913,2010-03-29,362756.0
1914,2010-03-30,361578.0
1915,2010-03-31,354140.0
1916,2010-04-01,336000.0
1917,2010-04-02,311995.0
1918,2010-04-03,287067.0
1919,2010-04-04,277612.0
1920,2010-04-05,327842.0
1921,2010-04-06,346694.0
1922,2010-04-07,344228.0
1923,2010-04-08,336666.0
1924,2010-04-09,338974.0
1925,2010-04-10,317712.0
1926,2010-04-11,297772.0
1927,2010-04-12,333289.0
1928,2010-04-13,335327.0
1929,2010-04-14,334580.0
1930,2010-04-15,340959.0
1931,2010-04-16,329309.0
